"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1887,20,"RL",70,8750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",209,"Gd","TA","PConc","Gd","TA","Av","GLQ",1111,"Unf",0,306,1417,"GasA","Ex","Y","SBrkr",1417,0,0,1417,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1997,"Unf",2,511,"TA","TA","Y",60,0,0,0,117,0,NA,NA,NA,0,8,2009,"WD","Normal",180008.188485489
167,20,"RL",NA,10708,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,5,1955,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","LwQ",379,"BLQ",768,470,1617,"GasA","Ex","Y","FuseA",1867,0,0,1867,1,0,1,0,2,1,"TA",7,"Typ",3,"Gd","Attchd",1955,"Fin",1,303,"TA","TA","Y",476,0,0,0,142,0,NA,"GdWo",NA,0,11,2009,"COD","Normal",190000
2368,120,"FV",40,3606,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","GLQ",937,"Unf",0,415,1352,"GasA","Ex","Y","SBrkr",1352,0,0,1352,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial",158404.073081048
2375,120,"RL",50,9466,"Pave",NA,"IR2","Lvl","AllPub","FR2","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1994,1995,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","Gd","LwQ",457,"ALQ",1037,0,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,1,1,1,1,"Gd",5,"Typ",1,"Gd","Attchd",1994,"Fin",2,478,"TA","TA","Y",0,30,0,0,217,0,NA,NA,NA,0,5,2007,"WD","Normal",153346.220086301
2795,50,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,741,741,"GasA","Gd","Y","SBrkr",741,583,0,1324,0,0,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",1930,"Unf",1,180,"Fa","TA","Y",0,0,55,0,0,0,NA,NA,NA,0,2,2006,"WD","Normal",170895.923185907
2827,50,"RL",75,9525,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",468,"Unf",0,532,1000,"GasA","TA","Y","SBrkr",1068,541,0,1609,0,0,1,1,5,1,"TA",7,"Typ",0,NA,"Attchd",1953,"Unf",1,305,"Fa","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",209673.316647174
1488,20,"RL",73,8987,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA",NA,"Unf",0,"Unf",0,1595,1595,"GasA","Ex","Y","SBrkr",1595,0,0,1595,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",144,0,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",162986.378895754
1849,20,"RL",NA,15635,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1383,0,0,1383,0,0,1,0,2,1,"TA",6,"Mod",0,NA,"Attchd",1980,"Unf",2,498,"Fa","TA","Y",0,0,90,0,110,0,NA,NA,NA,0,10,2009,"WD","Normal",182492.037566236
2195,20,"RL",68,9520,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,"TA","TA","CBlock","Gd","TA","No","Rec",767,"Unf",0,144,911,"GasA","TA","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1953,"RFn",1,286,"TA","TA","Y",134,0,0,0,0,0,NA,"MnPrv","Gar2",3000,5,2008,"WD","Normal",165830.697255197
176,20,"RL",84,12615,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,2001,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Gd","Av","ALQ",477,"Unf",0,725,1202,"GasA","TA","Y","SBrkr",2158,0,0,2158,1,0,2,0,4,1,"Gd",7,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA","Y",0,29,39,0,0,0,NA,"MnPrv",NA,0,6,2007,"WD","Normal",243000
1259,80,"RL",59,9587,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",182,"Gd","TA","PConc","Gd","TA","Gd","GLQ",655,"Unf",0,201,856,"GasA","Ex","Y","SBrkr",1166,0,0,1166,1,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2005,"Fin",2,400,"TA","TA","Y",212,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",190000
488,20,"RL",70,12243,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",5,6,1971,1971,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",998,"Unf",0,486,1484,"GasA","Gd","Y","SBrkr",1484,0,0,1484,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1971,"Unf",2,487,"TA","TA","Y",224,0,0,0,180,0,NA,NA,NA,0,2,2007,"WD","Normal",175000
1432,120,"RL",NA,4928,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1976,"RFn",2,440,"TA","TA","Y",0,60,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",143750
1629,80,"RL",60,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","GLQ",284,"Unf",0,100,384,"GasA","Gd","Y","SBrkr",958,670,0,1628,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1996,"Fin",2,390,"TA","TA","Y",48,72,0,0,0,0,NA,NA,"Shed",490,6,2009,"WD","Normal",177109.589956218
126,190,"RM",60,6780,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","1.5Fin",6,8,1935,1982,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",490,"Unf",0,30,520,"GasA","Gd","N","SBrkr",520,0,234,754,1,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",53,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",84500
702,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1969,1969,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1164,1164,"GasA","TA","Y","SBrkr",1164,0,0,1164,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"COD","Normal",140000
2352,20,"FV",100,11824,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1685,1685,"GasA","Ex","Y","SBrkr",1685,0,0,1685,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"Fin",3,658,"TA","TA","Y",112,63,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",170157.842016969
420,20,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,281,1056,"GasA","Ex","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1968,"Unf",1,304,"TA","TA","Y",0,85,184,0,0,0,NA,NA,NA,0,7,2010,"WD","Normal",142000
240,50,"RL",52,8741,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,4,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",94,"Unf",0,641,735,"GasA","TA","Y","FuseA",798,689,0,1487,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1949,"Unf",1,220,"TA","TA","Y",0,140,0,0,0,0,NA,"MnPrv",NA,0,4,2010,"WD","Normal",113000
2096,30,"RM",60,6756,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1910,1950,"Mansard","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","Unf",0,"Unf",0,481,481,"GasA","TA","N","FuseA",899,0,0,899,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1930,"Unf",1,200,"Fa","TA","P",0,0,96,0,0,0,NA,NA,NA,0,9,2008,"WD","Normal",164810.609473548
800,50,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",5,7,1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",252,"TA","TA","BrkTil","Gd","TA","No","ALQ",569,"Unf",0,162,731,"GasA","Ex","Y","SBrkr",981,787,0,1768,1,0,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,264,0,0,0,NA,"MnPrv",NA,0,6,2007,"WD","Normal",175000
605,20,"RL",88,12803,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",99,"Gd","TA","PConc","Gd","TA","Mn","GLQ",922,"Unf",0,572,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2002,"RFn",2,530,"TA","TA","Y",192,36,0,0,0,0,NA,NA,NA,0,9,2008,"WD","Normal",221000
962,60,"RL",NA,12227,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,7,1977,1995,"Gable","CompShg","HdBoard","HdBoard","BrkFace",424,"TA","Gd","CBlock","Gd","Gd","No","ALQ",896,"Unf",0,434,1330,"GasA","TA","Y","SBrkr",1542,1330,0,2872,1,0,2,1,4,1,"TA",11,"Typ",1,"TA","Attchd",1977,"Fin",2,619,"TA","TA","Y",550,282,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",272000
278,20,"RL",140,19138,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",4,5,1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1951,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",141000
1725,60,"RL",43,11492,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Gd","TA","PConc","Gd","TA","No","GLQ",637,"Unf",0,276,913,"GasA","Ex","Y","SBrkr",913,1209,0,2122,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1997,"RFn",2,559,"TA","TA","Y",0,74,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",194260.859481297
155,30,"RM",84,11340,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,5,1923,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1200,1200,"GasA","TA","Y","FuseA",1200,0,0,1200,0,0,1,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1923,"Unf",1,312,"Fa","Fa","Y",0,0,228,0,0,0,NA,NA,NA,0,3,2006,"WD","Family",125000
565,60,"RL",NA,13346,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1992,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",728,"Unf",0,367,1095,"GasA","Ex","Y","SBrkr",1166,1129,0,2295,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"RFn",2,590,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",268000
1769,20,"RL",NA,12285,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace",128,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,785,1329,"GasA","Gd","Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,"TA",5,"Typ",2,"Gd","Attchd",1960,"Unf",2,441,"TA","TA","Y",0,0,203,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",186965.204048443
1157,80,"RL",85,9350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,8,1965,1999,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","Gd","PConc","TA","TA","Gd","ALQ",633,"Unf",0,586,1219,"GasA","Gd","Y","SBrkr",1265,0,0,1265,0,1,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1965,"RFn",2,502,"TA","TA","Y",0,92,0,96,0,0,NA,"MnPrv",NA,0,10,2008,"WD","Normal",179900
864,20,"RL",70,7931,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1148,"Unf",0,0,1148,"GasA","TA","Y","SBrkr",1148,0,0,1148,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"Unf",1,672,"TA","TA","Y",0,0,0,0,0,0,NA,"GdPrv",NA,0,7,2009,"WD","Normal",132500
2823,75,"RL",60,19800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",425,"Unf",0,1411,1836,"GasA","Gd","Y","SBrkr",1836,1836,0,3672,0,0,3,1,5,1,"Gd",7,"Typ",2,"Gd","Detchd",1993,"Unf",2,836,"TA","TA","Y",684,80,32,0,0,0,NA,NA,NA,0,12,2006,"WD","Normal",235419.373448928
490,180,"RM",21,1526,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",86000
1450,180,"RM",21,1533,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",5,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",553,"Unf",0,77,630,"GasA","Ex","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Ex",3,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD","Abnorml",92000
315,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1925,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",0,712,728,"GasA","Ex","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd",1925,"Unf",2,546,"Fa","TA","Y",0,0,234,0,0,0,NA,NA,NA,0,8,2006,"WD","Normal",178000
2133,30,"RM",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,7,1925,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1040,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1993,"Unf",2,320,"TA","TA","Y",0,132,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",163474.633393212
693,60,"RL",42,26178,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","2Story",7,5,1989,1990,"Hip","CompShg","MetalSd","MetalSd","BrkFace",293,"Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"GasA","Ex","Y","SBrkr",1238,1281,0,2519,1,0,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd",1989,"RFn",2,628,"TA","TA","Y",320,27,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal",335000
2252,20,"RL",85,10667,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","BrkFace",302,"TA","TA","CBlock","TA","TA","No","BLQ",838,"Unf",0,749,1587,"GasA","TA","Y","SBrkr",1587,0,0,1587,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1971,"Unf",2,525,"TA","TA","Y",0,44,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal",180051.809151659
503,20,"RL",70,9170,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","1Story",5,7,1965,1965,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",698,"GLQ",96,420,1214,"GasA","Ex","Y","SBrkr",1214,0,0,1214,1,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1965,"Unf",2,461,"Fa","Fa","Y",0,0,184,0,0,0,NA,"GdPrv","Shed",400,4,2007,"WD","Normal",140000
2809,80,"RL",80,10366,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Gd","CBlock","TA","TA","Av","GLQ",456,"Unf",0,456,912,"GasA","TA","Y","SBrkr",934,0,0,934,0,1,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1964,"Unf",1,336,"TA","TA","Y",77,0,0,0,0,0,NA,"GdPrv","Shed",500,7,2006,"WD","Normal",171500.796725006
2656,60,"RL",120,13975,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",525,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1090,1090,"GasA","Ex","Y","SBrkr",1117,1089,0,2206,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,670,"TA","TA","Y",148,95,0,0,0,0,NA,NA,NA,0,8,2006,"New","Partial",206260.099795032
2380,85,"RL",NA,8723,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","SFoyer",6,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","BLQ",973,"Unf",0,0,973,"GasA","Ex","Y","SBrkr",1082,0,0,1082,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Unf",2,480,"TA","TA","Y",160,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD","Normal",174016.157494425
2462,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,966,966,"GasA","Ex","Y","SBrkr",1014,412,0,1426,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1930,"Unf",1,230,"Fa","TA","Y",174,0,96,0,0,0,NA,"GdPrv",NA,0,7,2007,"WD","Normal",175758.873595981
204,120,"RM",NA,4438,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Av","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"Gd","Attchd",2004,"RFn",2,420,"TA","TA","Y",149,0,0,0,0,0,NA,NA,NA,0,1,2008,"WD","Normal",149000
2301,60,"RL",NA,12568,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",246,"Gd","TA","PConc","Ex","TA","Av","GLQ",669,"Unf",0,226,895,"GasA","Ex","Y","SBrkr",895,923,0,1818,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,774,"TA","TA","Y",196,104,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial",189317.51282069
364,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,8,1972,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"TA","TA","CBlock","TA","TA","No","ALQ",162,"Unf",0,321,483,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA","Y",250,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",118000
1356,80,"RL",102,10192,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,6,1968,1992,"Gable","CompShg","MetalSd","MetalSd","BrkFace",143,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"GasA","Gd","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1968,"RFn",2,487,"TA","TA","Y",0,98,0,0,0,0,NA,"GdPrv",NA,0,9,2006,"WD","Normal",170000
1048,20,"RL",57,9245,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",686,"Unf",0,304,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1996,"Unf",2,672,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD","Normal",145000
929,20,"RL",NA,11838,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1788,0,0,1788,0,0,2,0,3,1,"Ex",7,"Typ",1,"TA","Attchd",2001,"RFn",2,522,"TA","TA","Y",202,151,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",236500
698,20,"RL",57,6420,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Ex","Gd","Mn","LwQ",210,"ALQ",551,219,980,"GasA","Fa","Y","FuseA",1148,0,0,1148,0,1,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1952,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,9,2006,"WD","Normal",123500
